id,num_sold
322054,467.05162873026393
322055,317.42633929528733
322056,1564.3107633183708
322057,1141.045184532718
322058,717.7796057470644
322059,810.418404378298
322060,366.43903291461834
322061,1813.8604870496956
322062,1518.9953059492968
322063,907.5309445607704
322064,1018.0214494231984
322065,-203.9961110241435
322066,-207.54795270623117
322067,-254.4551163444865
322068,-199.09091361027595
322069,-30.048184696995573
322070,-4.5618100549747815
322071,400.29541428004745
322072,190.1573490242297
322073,32.63116171260799
322074,193.65417697574958
322075,-106.11206083376555
322076,432.07527285006165
322077,389.93028391739426
322078,61.29574621641268
322079,171.040175878004
322080,148.20949696178582
322081,1635.4220341841728
322082,847.2554356828535
322083,524.0743357778676
322084,608.772246092831
322085,563.0669867767556
322086,2477.9811139498356
322087,1512.98365216769
322088,979.695352765786
322089,1006.5325689112344
322090,528.7292285288956
322091,2701.885400522192
322092,1845.1491393257227
322093,1075.0860715113677
322094,1134.3171484591157
322095,-74.89752096659151
322096,709.8657523337968
322097,442.87417780143255
322098,248.60069306790615
322099,449.8912068960435
322100,240.33445177013573
322101,1437.0444782636991
322102,1016.2627803211456
322103,608.6055592147065
322104,783.0270574702458
322105,232.70652669244782
322106,1621.5388674355204
322107,1351.4401789986994
322108,753.6357567398852
322109,901.725750387282
322110,97.7940595515779
322111,914.9484824047651
322112,641.4060751924919
322113,463.2069376563745
322114,566.2501486121155
322115,149.45063160466907
322116,1363.2289170333593
322117,972.1393894514097
322118,580.4640426757767
322119,431.6843934687088
322120,181.94933869503416
322121,1526.4939444715606
322122,1269.0642232310981
322123,703.7380264210007
322124,811.8483470149504
322125,-78.87338365655421
322126,664.5203810993266
322127,690.5140427755206
322128,508.1951167704973
322129,381.06993215814805
322130,286.4150977298019
322131,1419.3744090402458
322132,1257.329219933647
322133,869.1749495711482
322134,735.3445633034872
322135,185.32080642658184
322136,1579.3503565831968
322137,1563.6468842178997
322138,980.9666560521619
322139,782.5658268185946
322140,68.88514104679734
322141,824.5936426650245
322142,611.0099327759028
322143,415.3307251979313
322144,579.526054879592
322145,438.8668380423062
322146,1645.6634261954491
322147,1231.495195064383
322148,824.4061148211528
322149,935.6364875975937
322150,450.3607481965671
322151,1905.5619966346367
322152,1602.986388231526
322153,991.3166581506187
322154,1107.7901765033905
322155,-212.306919274974
322156,-215.3382066992972
322157,-259.3811305261514
322158,-204.01692779194093
322159,-26.96963653463808
322160,-14.960973362742376
322161,390.31848546762205
322162,180.1101179474714
322163,22.583930635849928
322164,194.04384547793575
322165,-109.65204326972116
322166,440.87209079457637
322167,396.7032845395257
322168,56.90009781979688
322169,181.2948387822962
322170,194.70862960153022
322171,1673.3520906023668
322172,887.6579535040161
322173,561.0869698359197
322174,661.9811570915642
322175,618.3327004466584
322176,2514.2368132028655
322177,1546.6386533288746
322178,1020.2434982033205
322179,1066.1254877310303
322180,568.6892358282619
322181,2753.1715357677385
322182,1898.3467166137173
322183,1125.8327963100778
322184,1183.7692145103083
322185,93.50868178618634
322186,848.7192318085555
322187,587.4653925470578
322188,407.08373568330285
322189,622.4544377793645
322190,420.5166745366382
322191,1577.3243748112864
322192,1170.2352945680552
322193,776.4699013313866
322194,970.3008504430263
322195,375.2717975979672
322196,1753.063036034237
322197,1481.4482712464717
322198,897.5356768574284
322199,1048.448049423342
322200,109.84707443161528
322201,926.8340082597991
322202,652.2147633173369
322203,470.6152570243207
322204,628.5751729234967
322205,205.18205176417564
322206,1378.4506345100247
322207,987.3611069280743
322208,596.2715793461248
322209,704.5941135529556
322210,193.0112632716839
322211,1513.07271235068
322212,1259.296596318923
322213,714.7999509976503
322214,856.0867693793493
322215,-101.24905248343441
322216,674.204646345614
322217,698.0296217246216
322218,482.60117262466343
322219,362.66812308252656
322220,262.9636268087969
322221,1426.0960887528902
322222,1268.5699014412692
322223,855.989674703482
322224,711.9997850744921
322225,139.678622585242
322226,1543.7971293555959
322227,1531.7472621990023
322228,931.6279651594205
322229,751.3725809402767
322230,-53.47162050867723
322231,723.7271640076476
322232,509.75321222161085
322233,302.08751950517194
322234,458.8930804548511
322235,312.76207210950395
322236,1560.665938302855
322237,1137.3870293752195
322238,714.1214505895659
322239,808.6185702756788
322240,354.3027975858272
322241,1792.523775108084
322242,1499.064084270546
322243,887.5997228820189
322244,1010.8979943815525
322245,-200.04635116353643
322246,-203.4526808442631
322247,-251.8655515770506
322248,-196.50134884283943
322249,-31.666551912780957
322250,0.8212463229947424
322251,405.540202944287
322252,195.43909500529207
322253,37.912907693670604
322254,194.7279909735912
322255,-102.16230097315793
322256,427.4508586736961
322257,386.6017117541152
322258,65.14419568011249
322259,168.70507542046334
322260,139.24089819859637
322261,1622.8935986565966
322262,838.0677960854849
322263,513.9515754514962
322264,605.5391154728495
322265,559.3041084861756
322266,2469.7625341500616
322267,1510.9633375821716
322268,976.0371976082877
322269,1008.5051587638623
322270,515.8703053440415
322271,2678.2925300559514
322272,1825.0713120803746
322273,1060.5704869717824
322274,1127.1936934174696
322275,-88.06884952915061
322276,697.0021843880329
322277,427.8259998196294
322278,233.44779195302215
322279,441.73265862063
322280,233.5218373803715
322281,1429.6138991509542
322282,1008.8322012084003
322283,601.0702569688798
322284,779.6845589562729
322285,220.57029136365804
322286,1600.3487610605061
322287,1331.508957319948
322288,733.599811928053
322289,894.602295345635
322290,110.03335036360568
322291,927.0341531252342
322292,652.4149081827704
322293,470.74000851626715
322294,629.1166977447847
322295,205.43837602220128
322296,1378.7069587680512
322297,987.617431186102
322298,596.5279036041516
322299,705.2672111403238
322300,193.19753920367407
322301,1512.8467071465711
322302,1259.1321155548571
322303,714.9862269296408
322304,856.6282942006369
322305,-101.6033324042495
322306,674.4065973957054
322307,698.1561794012257
322308,482.17820333009905
322309,362.5890299479213
322310,262.6793952140182
322311,1426.354219195574
322312,1268.8280318839525
322313,855.7854879486874
322314,711.9907402659221
322315,138.94984744299836
322316,1543.1984351147164
322317,1531.2100923981657
322318,930.8920250834711
322319,750.9189925842422
322320,-54.11533205496846
322321,723.1785382337412
322322,509.01777495182387
322323,301.3520822353843
322324,458.49435441131504
322325,312.61349137398247
322326,1560.5062110804624
322327,1137.2082473562432
322328,713.94266857059
322329,808.530608458634
322330,353.7096733028411
322331,1791.4810034718398
322332,1498.0900020080503
322333,886.6256406195236
322334,1010.5498556013215
322335,-199.85331778689056
322336,-203.2525359788284
322337,-251.7389939004462
322338,-196.37479116623524
322339,-31.745645047387367
322340,1.0843280256776815
322341,405.7965272023134
322342,195.69722544797492
322343,38.17103813635413
322344,194.7804706050647
322345,-101.96926759651183
322346,427.22485346958825
322347,386.4390371747063
322348,65.33227779675963
322349,168.6259822858574
322350,138.80258322144778
322351,1622.1759993912115
322352,837.6531195561352
322353,513.4568540821624
322354,605.3811053297684
322355,559.1202084193437
322356,2469.3608742350348
322357,1510.86460040318
322358,975.8584155893127
322359,1008.6015635310956
322360,515.2418617297446
322361,2677.139495033165
322362,1824.090064884173
322363,1059.9471614053414
322364,1126.8455546372388
322365,-88.7125610754415
322366,696.3735137741421
322367,427.09056254984114
322368,232.70723663537694
322369,441.3339325770935
322370,233.18889006056975
322371,1429.2507505477001
322372,1008.4690526051459
322373,600.7019903177678
322374,779.52120376574
322375,219.97716708067082
322376,1599.3131543579675
322377,1330.5348750574522
322378,732.6206116177
322379,894.2541565654035
322380,108.55747182552909
322381,925.4483899606373
322382,650.829145018174
322383,469.75159284930044
322384,624.826154929968
322385,203.40749920860526
322386,1376.6760819544552
322387,985.5865543725056
322388,594.4970267905553
322389,699.9342071788774
322390,191.72166066559794
322391,1514.6373637637357
322392,1260.4353093009126
322393,713.5103483915645
322394,852.3377513858209
322395,-98.79634533932847
322396,672.8065236911364
322397,697.1534531942868
322398,485.52942158703013
322399,363.2156909374919
322400,264.9313840034189
322401,1424.3090318420047
322402,1266.7828445303837
322403,857.4032753136
322404,711.9349785776193
322405,144.72398895461765
322406,1547.941935638606
322407,1535.4661300509465
322408,936.7229349159907
322409,754.512808020512
322410,-49.01515595743558
322411,727.5253424423865
322412,514.8447010124471
322413,307.1790082960081
322414,461.65349152547947
322415,313.79070797080647
322416,1561.8903298307036
322417,1138.62475104505
322418,715.3591722593958
322419,809.2275367013775
322420,358.40904262188496
322421,1799.7429633590054
322422,1505.8077307032065
322423,894.3433693146794
322424,1013.3081859369968
322425,-201.38273607877954
322426,-204.8382991434251
322427,-252.74172010738624
322428,-197.37751737317535
322429,-31.118984057816075
322430,-1.0000885417314258
322431,403.7656503887173
322432,193.65203809440595
322433,36.12585078278471
322434,194.3646704480052
322435,-103.49868588840127
322436,429.0155100867523
322437,387.7279203807884
322438,63.84208871871033
322439,169.2526432754289
322440,142.2753865019307
322441,1627.134469155988
322442,840.9386335963687
322443,517.3765695468846
322444,606.6330318480318
322445,560.5772627950189
322446,2472.5432566387067
322447,1511.6469026674974
322448,977.274919278118
322449,1007.8377411445516
322450,520.2210688276388
322451,2686.275080213702
322452,1831.8645619002289
322453,1064.885817816366
322454,1129.6038849729139
322455,-83.61238497790919
322456,701.3545194072763
322457,432.9174886104644
322458,238.57471338286973
322459,444.49306969125837
322460,235.82685728668207
322461,1432.1280048657934
322462,1011.3463069232389
322463,603.6197953227309
322464,780.8154795061132
322465,224.6765363997149
322466,1607.5183459242328
322467,1338.2526037526075
322468,740.3788909997247
322469,897.0124869010783
322470,105.49108340661405
322471,922.1536975604077
322472,647.534452617944
322473,467.6979913664761
322474,615.9118232564672
322475,199.18800757647273
322476,1372.4565903223224
322477,981.3670627403727
322478,590.2775351584228
322479,688.8539853560678
322480,188.65527224668176
322481,1518.3577571236688
322482,1263.1429157247535
322483,710.4439599726479
322484,843.4234197123196
322485,-92.96435279667844
322486,669.4820987127106
322487,695.070119133266
322488,492.4921468975456
322489,364.51768561485324
322490,269.61027333285244
322491,1420.0598076316764
322492,1262.533620320055
322493,860.7645034309893
322494,711.0710831056715
322495,156.72074898846768
322496,1557.797363911543
322497,1544.308771387791
322498,948.837640781614
322499,761.9795701890721
322500,-38.41867358003833
322501,736.5565667205435
322502,526.9511299151004
322503,319.28543719866093
322504,468.2171356267522
322505,318.477481988637
322506,1564.8333569123001
322507,1141.5677781266463
322508,718.3021993409919
322509,810.6755235358155
322510,368.172780818732
322511,1816.9085887556407
322512,1521.8426233319758
322513,910.3782619434492
322514,1019.0390858577189
322515,-204.56036243280187
322516,-208.13299154365518
322517,-254.82505416840644
322518,-199.46085143419566
322519,-29.81698938045565
322520,-5.330818108970785
322521,399.5461587565844
322522,189.4028138840781
322523,31.876626572455965
322524,193.50077497605844
322525,-106.67631224242314
322526,432.7359034466847
322527,390.40579422643384
322528,60.74596772159839
322529,171.81028890243624
322530,149.4907253565268
322531,1637.2113948152585
322532,848.7224879532778
322533,525.5204443959204
322534,609.2341218956853
322535,563.604540818267
322536,2478.9525452443477
322537,1513.27226853705
322538,980.2179463597145
322539,1006.2507703608593
322540,530.5662175553031
322541,2705.2558105887983
322542,1848.0174003607726
322543,1077.9333888940469
322544,1135.334784893636
322545,-73.01590260051137
322546,711.7034048974781
322547,445.02391751311836
322548,250.7653932271761
322549,451.0567137925309
322550,241.30768239724443
322551,1438.1059895655205
322552,1017.3242916229663
322553,609.68203096411
322554,783.5045572579559
322555,234.4402745965633
322556,1624.5660254890936
322557,1354.2874963813777
322558,756.4980345701463
322559,902.7433868218011
322560,105.89229310628457
322561,922.5847788090359
322562,647.9655338665734
322563,467.9666868875938
322564,617.0781844100093
322565,199.74009059376158
322566,1373.0086733396101
322567,981.9191457576599
322568,590.829618175711
322569,690.3037340057822
322570,189.05648194635296
322571,1517.8709766840516
322572,1262.7886494636903
322573,710.8451696723195
322574,844.5897808658624
322575,-93.72741724151115
322576,669.9170702052147
322577,695.3427048982592
322578,491.58113610925386
322579,364.3473311710859
